symbol,entry_time,entry_price,quantity,notional,conviction,probability_up,exit_time,exit_price,exit_reason,gross_return,net_return,pnl,holding
MU,2025-02-25 10:20:00,93.37,9,840.33,3,0.7396987080574036,2025-02-25 11:20:00,93.68,model_exit,0.003320124236906974,0.002320124236906974,1.9496700000000373,0 days 01:00:00
TSLA,2025-02-25 10:15:00,308.22,1,308.22,2,0.7290611267089844,2025-02-25 11:25:00,301.31,model_exit,-0.022419051326974304,-0.023419051326974305,-7.218220000000021,0 days 01:10:00
AVGO,2025-02-25 10:30:00,202.36,2,404.72,2,0.7291544675827026,2025-02-25 11:30:00,201.81,model_exit,-0.0027179284443566987,-0.0037179284443566987,-1.5047200000000431,0 days 01:00:00
AXP,2025-02-25 10:30:00,290.53,1,290.53,2,0.7341627478599548,2025-02-25 11:30:00,290.98,model_exit,0.0015488934017142686,0.0005488934017142686,0.15947000000004646,0 days 01:00:00
GE,2025-02-25 10:30:00,195.22,2,390.44,2,0.7277202010154724,2025-02-25 11:30:00,196.9,model_exit,0.008605675647986866,0.007605675647986866,2.969559999999992,0 days 01:00:00
AMD,2025-02-25 10:30:00,105.24,3,315.71999999999997,2,0.7295466661453247,2025-02-25 11:30:00,105.55,model_exit,0.00294564804256936,0.0019456480425693598,0.6142799999999982,0 days 01:00:00
TSLA,2025-02-25 12:00:00,304.88,1,304.88,2,0.7293012738227844,2025-02-25 13:00:00,304.8,model_exit,-0.0002623983206506697,-0.0012623983206506697,-0.38487999999997613,0 days 01:00:00
TSLA,2025-02-25 13:30:00,302.56,1,302.56,2,0.7276487946510315,2025-02-25 14:30:00,300.21,model_exit,-0.007767054468535206,-0.008767054468535207,-2.6525600000000122,0 days 01:00:00
NVDA,2025-02-25 13:30:00,127.98,12,1535.76,4,0.7432320713996887,2025-02-25 14:30:00,127.81,model_exit,-0.0013283325519612976,-0.0023283325519612976,-3.5757600000000824,0 days 01:00:00
TSLA,2025-02-26 12:50:00,297.99,1,297.99,2,0.7276080250740051,2025-02-26 13:50:00,292.31,model_exit,-0.019061042316856347,-0.020061042316856348,-5.977990000000023,0 days 01:00:00
TSLA,2025-02-27 12:05:00,286.17,1,286.17,2,0.7326101064682007,2025-02-27 13:25:00,291.31,model_exit,0.017961351644127488,0.016961351644127487,4.853829999999963,0 days 01:20:00
MU,2025-02-27 14:40:00,93.51,1,93.51,1,0.723522961139679,2025-02-27 15:55:00,91.75,session_close_flatten,-0.018821516415356676,-0.019821516415356677,-1.8535100000000029,0 days 01:15:00
AVGO,2025-02-28 09:30:00,194.55,8,1556.4,4,0.744462251663208,2025-02-28 10:30:00,198.73,model_exit,0.021485479311230904,0.020485479311230903,31.883599999999777,0 days 01:00:00
NVDA,2025-02-28 09:30:00,117.7,7,823.9,3,0.7418500781059265,2025-02-28 10:30:00,123.26,model_exit,0.04723874256584537,0.04623874256584537,38.0961,0 days 01:00:00
QCOM,2025-02-28 09:30:00,153.52,2,307.04,2,0.7347385287284851,2025-02-28 10:30:00,156.83,model_exit,0.021560708702449194,0.020560708702449193,6.312960000000001,0 days 01:00:00
INTC,2025-02-28 09:30:00,22.81,40,912.4,3,0.7396554350852966,2025-02-28 10:30:00,24.38,model_exit,0.06882946076282326,0.06782946076282326,61.88759999999994,0 days 01:00:00
TSLA,2025-02-28 09:30:00,275.17,1,275.17,2,0.7279735207557678,2025-02-28 10:35:00,288.36,model_exit,0.047934004433622945,0.046934004433622944,12.914830000000027,0 days 01:05:00
MU,2025-02-28 09:30:00,90.58,28,2536.24,5,0.7585471868515015,2025-02-28 10:35:00,93.19,model_exit,0.02881430779421512,0.02781430779421512,70.54376000000015,0 days 01:05:00
INTC,2025-02-28 11:30:00,23.8,277,6592.6,8,0.7759191393852234,2025-02-28 12:30:00,23.84,model_exit,0.001680672268907557,0.000680672268907557,4.48739999999996,0 days 01:00:00
NVDA,2025-02-28 11:30:00,121.86,41,4996.26,7,0.7712458968162537,2025-02-28 12:30:00,122.14,model_exit,0.002297718693582862,0.001297718693582862,6.483740000000309,0 days 01:00:00
MU,2025-02-28 11:30:00,93.71,39,3654.6899999999996,6,0.7646194100379944,2025-02-28 12:30:00,94.06,model_exit,0.0037349269021449416,0.0027349269021449416,9.995310000000096,0 days 01:00:00
AVGO,2025-02-28 11:30:00,199.3,18,3587.4,6,0.7595674991607666,2025-02-28 12:30:00,197.11,model_exit,-0.010988459608630152,-0.011988459608630153,-43.00739999999981,0 days 01:00:00
AMD,2025-02-28 11:30:00,100.51,4,402.04,2,0.7345142364501953,2025-02-28 12:30:00,100.29,model_exit,-0.002188836931648619,-0.003188836931648619,-1.2820400000000107,0 days 01:00:00
TSLA,2025-02-28 11:30:00,289.37,22,6366.14,8,0.7797221541404724,2025-02-28 13:50:00,286.53,model_exit,-0.009814424439299252,-0.010814424439299253,-68.84614000000055,0 days 02:20:00
AVGO,2025-02-28 12:55:00,194.46,13,2527.98,5,0.7582082152366638,2025-02-28 14:10:00,194.96,model_exit,0.0025712228735987885,0.0015712228735987885,3.9720200000002657,0 days 01:15:00
MU,2025-02-28 12:55:00,92.59,10,925.9000000000001,3,0.7372139096260071,2025-02-28 14:10:00,92.73,model_exit,0.001512042337185493,0.000512042337185493,0.47410000000004804,0 days 01:15:00
INTC,2025-02-28 12:55:00,23.44,39,914.1600000000001,3,0.7430116534233093,2025-02-28 14:10:00,23.46,model_exit,0.0008532423208191808,-0.0001467576791808192,-0.13415999999993766,0 days 01:15:00
AMD,2025-02-28 13:15:00,98.79,4,395.16,2,0.7322941422462463,2025-02-28 14:15:00,99.18,model_exit,0.003947767992711793,0.0029477679927117926,1.164839999999992,0 days 01:00:00
NVDA,2025-02-28 12:55:00,118.98,42,4997.16,7,0.7721992135047913,2025-02-28 14:35:00,121.09,model_exit,0.017734072953437652,0.01673407295343765,83.6228400000005,0 days 01:40:00
TSLA,2025-03-03 09:35:00,297.61,1,297.61,2,0.7300170660018921,2025-03-03 10:35:00,298.17,model_exit,0.0018816572023789835,0.0008816572023789835,0.2623900000000092,0 days 01:00:00
MU,2025-03-03 10:10:00,92.94,1,92.94,1,0.7203264236450195,2025-03-03 11:20:00,94.83,model_exit,0.02033570045190447,0.01933570045190447,1.7970600000000014,0 days 01:10:00
AVGO,2025-03-03 10:10:00,192.04,4,768.16,3,0.7368633151054382,2025-03-03 11:20:00,196.11,model_exit,0.021193501353884647,0.020193501353884646,15.51184000000003,0 days 01:10:00
TSLA,2025-03-03 10:45:00,298.19,3,894.5699999999999,3,0.7387795448303223,2025-03-03 11:55:00,301.65,model_exit,0.01160334015225195,0.01060334015225195,9.485430000000028,0 days 01:10:00
INTC,2025-03-03 10:10:00,23.93,38,909.34,3,0.7410768866539001,2025-03-03 11:55:00,24.54,model_exit,0.025491015461763356,0.024491015461763355,22.27065999999989,0 days 01:45:00
AMD,2025-03-03 10:45:00,100.97,4,403.88,2,0.7289008498191833,2025-03-03 11:55:00,101.52,model_exit,0.005447162523521731,0.004447162523521731,1.7961199999999566,0 days 01:10:00
NVDA,2025-03-03 11:00:00,118.88,7,832.16,3,0.7404696345329285,2025-03-03 12:00:00,118.8,model_exit,-0.0006729475100941684,-0.0016729475100941684,-1.3921599999999632,0 days 01:00:00
AMZN,2025-03-03 11:00:00,209.44,1,209.44,2,0.7317688465118408,2025-03-03 12:00:00,208.9,model_exit,-0.002578304048892255,-0.003578304048892255,-0.7494399999999939,0 days 01:00:00
META,2025-03-03 11:00:00,668.34,3,2005.02,5,0.7515349388122559,2025-03-03 12:00:00,668.73,model_exit,0.0005835353263308196,-0.0004164646736691804,-0.8350200000001802,0 days 01:00:00
C,2025-03-03 11:00:00,79.62,5,398.1,2,0.7309510707855225,2025-03-03 12:00:00,79.14,model_exit,-0.006028636021100264,-0.007028636021100264,-2.7981000000000154,0 days 01:00:00
CRM,2025-03-03 11:00:00,297.47,1,297.47,2,0.727398157119751,2025-03-03 12:00:00,298.77,model_exit,0.0043701885904459115,0.0033701885904459114,1.0025299999999455,0 days 01:00:00
MU,2025-03-03 11:25:00,94.22,1,94.22,1,0.725732684135437,2025-03-03 12:25:00,94.43,model_exit,0.0022288261515601704,0.0012288261515601704,0.11577999999999924,0 days 01:00:00
TSLA,2025-03-03 12:55:00,289.94,1,289.94,2,0.728093683719635,2025-03-03 13:55:00,287.85,model_exit,-0.007208387942332806,-0.008208387942332807,-2.3799399999999737,0 days 01:00:00
NVDA,2025-03-03 13:05:00,115.23,22,2535.06,5,0.7534055709838867,2025-03-03 14:05:00,117.07,model_exit,0.015968063872255467,0.014968063872255466,37.94493999999994,0 days 01:00:00
INTC,2025-03-03 13:05:00,23.88,38,907.4399999999999,3,0.7382671236991882,2025-03-03 14:05:00,23.94,model_exit,0.002512562814070529,0.0015125628140705292,1.3725600000001612,0 days 01:00:00
AVGO,2025-03-03 13:15:00,190.89,4,763.56,3,0.73749178647995,2025-03-03 14:15:00,190.62,model_exit,-0.0014144271570013522,-0.0024144271570013523,-1.8435599999999523,0 days 01:00:00
COP,2025-03-03 13:25:00,94.72,109,10324.48,10,0.8209236264228821,2025-03-03 14:25:00,93.55,model_exit,-0.012352195945945943,-0.013352195945945944,-137.85447999999997,0 days 01:00:00
MU,2025-03-03 13:25:00,91.95,112,10298.4,10,0.8144416213035583,2025-03-03 14:25:00,92.39,model_exit,0.00478520935290927,0.00378520935290927,38.981600000000824,0 days 01:00:00
CVX,2025-03-03 13:25:00,153.8,67,10304.6,10,0.7920326590538025,2025-03-03 14:25:00,153.99,model_exit,0.001235370611183395,0.00023537061118339506,2.4254000000004137,0 days 01:00:00
XOM,2025-03-03 13:25:00,107.98,95,10258.1,10,0.7937561869621277,2025-03-03 14:25:00,108.18,model_exit,0.00185219485089827,0.0008521948508982699,8.741899999999545,0 days 01:00:00
XLE,2025-03-03 13:25:00,44.225,189,8358.525,9,0.7909317016601562,2025-03-03 14:25:00,44.26,model_exit,0.0007914075749009264,-0.00020859242509907363,-1.7435250000012346,0 days 01:00:00
C,2025-03-03 13:25:00,77.78,107,8322.460000000001,9,0.7874406576156616,2025-03-03 14:25:00,78.04,model_exit,0.00334276163538183,0.00234276163538183,19.497539999999866,0 days 01:00:00
MU,2025-03-04 09:30:00,88.97,56,4982.32,7,0.7730472087860107,2025-03-04 10:15:00,87.11,daily_loss_limit,-0.020905923344947674,-0.021905923344947675,-109.1423199999997,0 days 00:45:00
TSLA,2025-03-04 09:30:00,274.5,37,10156.5,10,0.7933947443962097,2025-03-04 10:15:00,262.69,stop_loss,-0.04302367941712204,-0.04402367941712204,-447.1265,0 days 00:45:00
GS,2025-03-04 09:30:00,583.16,17,9913.72,10,0.7928261160850525,2025-03-04 10:15:00,570.47,daily_loss_limit,-0.02176075176623904,-0.02276075176623904,-225.6437199999993,0 days 00:45:00
INTC,2025-03-04 09:30:00,22.05,379,8356.95,9,0.7879924774169922,2025-03-04 10:15:00,21.01,stop_loss,-0.047165532879818506,-0.04816553287981851,-402.51694999999927,0 days 00:45:00
ORCL,2025-03-04 09:30:00,157.52,53,8348.560000000001,9,0.7879848480224609,2025-03-04 10:15:00,153.99,daily_loss_limit,-0.022409852717115264,-0.023409852717115265,-195.43855999999982,0 days 00:45:00
MS,2025-03-04 09:30:00,124.3,67,8328.1,9,0.7853993773460388,2025-03-04 10:15:00,120.63,daily_loss_limit,-0.029525341914722447,-0.030525341914722448,-254.21810000000002,0 days 00:45:00
BA,2025-03-04 09:30:00,164.36,30,4930.8,7,0.7737146615982056,2025-03-04 10:15:00,158.23,daily_loss_limit,-0.03729617911900718,-0.03829617911900718,-188.8308000000006,0 days 00:45:00
AXP,2025-03-04 09:30:00,286.44,23,6588.12,8,0.7792989611625671,2025-03-04 10:15:00,280.13,daily_loss_limit,-0.022029046222594606,-0.023029046222594607,-151.71811999999997,0 days 00:45:00
WFC,2025-03-04 09:30:00,73.93,68,5027.240000000001,7,0.7745863795280457,2025-03-04 10:15:00,71.75,daily_loss_limit,-0.02948735290139326,-0.03048735290139326,-153.26724000000027,0 days 00:45:00
BAC,2025-03-04 09:30:00,43.85,115,5042.75,7,0.7737146615982056,2025-03-04 10:15:00,42.59,daily_loss_limit,-0.02873432155074107,-0.029734321550741072,-149.94274999999953,0 days 00:45:00
TSLA,2025-03-05 10:15:00,271.0,1,271.0,2,0.7342517375946045,2025-03-05 11:15:00,270.22,model_exit,-0.0028782287822877173,-0.0038782287822877173,-1.0509999999999713,0 days 01:00:00
INTC,2025-03-05 10:15:00,20.67,19,392.73,2,0.7289257049560547,2025-03-05 11:15:00,20.43,model_exit,-0.011611030478955064,-0.012611030478955065,-4.952730000000023,0 days 01:00:00
C,2025-03-05 10:15:00,72.34,1,72.34,1,0.7254921197891235,2025-03-05 11:15:00,71.96,model_exit,-0.0052529720763064836,-0.006252972076306484,-0.45234000000001107,0 days 01:00:00
COP,2025-03-05 10:15:00,87.98,1,87.98,1,0.7200596332550049,2025-03-05 11:15:00,87.28,model_exit,-0.00795635371675385,-0.008956353716753851,-0.7879800000000037,0 days 01:00:00
AXP,2025-03-05 10:15:00,282.83,1,282.83,2,0.7296954393386841,2025-03-05 11:15:00,281.72,model_exit,-0.003924619029098575,-0.004924619029098575,-1.3928299999999498,0 days 01:00:00
TSLA,2025-03-05 12:00:00,271.75,3,815.25,3,0.7373932003974915,2025-03-05 13:00:00,274.93,model_exit,0.011701931922723174,0.010701931922723174,8.724750000000068,0 days 01:00:00
INTC,2025-03-05 12:05:00,20.44,19,388.36,2,0.7278326153755188,2025-03-05 13:45:00,20.41,model_exit,-0.0014677103718200302,-0.00246771037182003,-0.958360000000027,0 days 01:40:00
MU,2025-03-05 12:05:00,92.18,1,92.18,1,0.7230878472328186,2025-03-05 13:50:00,94.07,model_exit,0.02050336298546318,0.01950336298546318,1.7978199999999962,0 days 01:45:00
AVGO,2025-03-05 12:05:00,189.59,2,379.18,2,0.7275286912918091,2025-03-05 13:50:00,191.65,model_exit,0.010865551980589805,0.009865551980589804,3.740820000000042,0 days 01:45:00
NVDA,2025-03-05 12:05:00,116.09,3,348.27,2,0.7320372462272644,2025-03-05 13:50:00,117.03,model_exit,0.00809716599190291,0.00709716599190291,2.4717300000000266,0 days 01:45:00
TSLA,2025-03-05 13:05:00,271.57,37,10048.09,10,0.8464483022689819,2025-03-05 14:05:00,277.88,model_exit,0.023235261626836534,0.022235261626836533,223.4219099999999,0 days 01:00:00
GS,2025-03-05 13:05:00,584.87,4,2339.48,5,0.7559076547622681,2025-03-05 14:05:00,593.84,model_exit,0.015336741498110706,0.014336741498110706,33.540520000000036,0 days 01:00:00
AMD,2025-03-05 13:05:00,100.22,64,6414.08,8,0.7809839248657227,2025-03-05 14:05:00,101.45,model_exit,0.012272999401317097,0.011272999401317096,72.30591999999997,0 days 01:00:00
GE,2025-03-05 13:05:00,202.57,12,2430.84,5,0.756561279296875,2025-03-05 14:05:00,203.66,model_exit,0.005380856000394951,0.004380856000394951,10.649160000000064,0 days 01:00:00
ORCL,2025-03-05 13:05:00,159.69,40,6387.6,8,0.776255190372467,2025-03-05 14:05:00,161.72,model_exit,0.012712129751393242,0.011712129751393241,74.81239999999947,0 days 01:00:00
BA,2025-03-05 13:05:00,161.05,22,3543.1000000000004,6,0.7649062871932983,2025-03-05 14:05:00,163.45,model_exit,0.014902204284383602,0.013902204284383601,49.25689999999955,0 days 01:00:00
AVGO,2025-03-06 09:30:00,179.71,56,10063.76,10,0.8788080811500549,2025-03-06 10:30:00,184.87,model_exit,0.028712926381392112,0.02771292638139211,278.89623999999867,0 days 01:00:00
C,2025-03-06 09:30:00,71.44,142,10144.48,10,0.8505812883377075,2025-03-06 10:30:00,71.97,model_exit,0.0074188129899215305,0.0064188129899215305,65.11551999999917,0 days 01:00:00
ORCL,2025-03-06 09:30:00,156.31,64,10003.84,10,0.8614277243614197,2025-03-06 10:30:00,156.37,model_exit,0.0003838526006014753,-0.0006161473993985247,-6.163839999998938,0 days 01:00:00
MU,2025-03-06 09:30:00,90.93,111,10093.230000000001,10,0.8693510890007019,2025-03-06 10:30:00,92.59,model_exit,0.01825580116573189,0.017255801165731888,174.1667700000001,0 days 01:00:00
GS,2025-03-06 09:30:00,576.71,17,9804.07,10,0.8643695712089539,2025-03-06 10:30:00,583.08,model_exit,0.011045412772450636,0.010045412772450635,98.48593000000011,0 days 01:00:00
MS,2025-03-06 09:30:00,120.34,84,10108.56,10,0.8618779182434082,2025-03-06 10:30:00,122.22,model_exit,0.015622403190958867,0.014622403190958866,147.81143999999915,0 days 01:00:00
AXP,2025-03-06 09:30:00,278.41,36,10022.76,10,0.8504314422607422,2025-03-06 10:30:00,280.66,model_exit,0.008081606264142893,0.007081606264142893,70.97724000000082,0 days 01:00:00
NVDA,2025-03-06 09:30:00,113.65,89,10114.85,10,0.8589827418327332,2025-03-06 10:30:00,114.59,model_exit,0.008271007479102588,0.007271007479102588,73.5451500000008,0 days 01:00:00
TXN,2025-03-06 09:30:00,191.5,52,9958.0,10,0.8494139313697815,2025-03-06 10:30:00,192.95,model_exit,0.00757180156657955,0.00657180156657955,65.44199999999917,0 days 01:00:00
GE,2025-03-06 09:30:00,196.85,51,10039.35,10,0.8605860471725464,2025-03-06 10:30:00,199.35,model_exit,0.012700025400050885,0.011700025400050884,117.46065000000085,0 days 01:00:00
MU,2025-03-06 11:30:00,92.11,1,92.11,1,0.72529137134552,2025-03-06 12:30:00,90.17,model_exit,-0.021061773965910247,-0.022061773965910247,-2.0321099999999928,0 days 01:00:00
INTC,2025-03-06 11:30:00,20.94,78,1633.3200000000002,4,0.7509549260139465,2025-03-06 12:40:00,20.67,model_exit,-0.012893982808022897,-0.013893982808022898,-22.69331999999996,0 days 01:10:00
NVDA,2025-03-06 12:15:00,111.8,22,2459.6,5,0.7577974200248718,2025-03-06 13:15:00,111.71,model_exit,-0.000805008944543828,-0.001805008944543828,-4.4395999999999995,0 days 01:00:00
NFLX,2025-03-06 12:15:00,93.866,53,4974.898,7,0.768257737159729,2025-03-06 13:15:00,93.093,model_exit,-0.008235143715509263,-0.009235143715509264,-45.943897999999606,0 days 01:00:00
TSLA,2025-03-06 12:10:00,263.47,1,263.47,2,0.7347140312194824,2025-03-06 13:20:00,264.0,model_exit,0.002011614225528424,0.0010116142255284242,0.2665299999999739,0 days 01:10:00
AVGO,2025-03-06 12:05:00,181.5,2,363.0,2,0.7337691783905029,2025-03-06 13:20:00,181.96,model_exit,0.0025344352617080457,0.0015344352617080457,0.5570000000000206,0 days 01:15:00
INTC,2025-03-06 12:45:00,20.52,19,389.88,2,0.7288039922714233,2025-03-06 13:50:00,20.87,model_exit,0.017056530214424992,0.01605653021442499,6.260120000000016,0 days 01:05:00
AVGO,2025-03-06 13:25:00,181.28,2,362.56,2,0.7326950430870056,2025-03-06 14:25:00,179.8,model_exit,-0.008164165931156209,-0.00916416593115621,-3.322559999999995,0 days 01:00:00
TSLA,2025-03-06 13:25:00,262.95,3,788.8499999999999,3,0.7423436641693115,2025-03-06 14:25:00,260.56,model_exit,-0.009089180452557466,-0.010089180452557467,-7.9588499999999565,0 days 01:00:00
NFLX,2025-03-06 13:25:00,92.343,1,92.343,1,0.7216085195541382,2025-03-06 14:25:00,91.096,model_exit,-0.0135040013861365,-0.0145040013861365,-1.3393430000000028,0 days 01:00:00
INTC,2025-03-07 09:30:00,20.69,4,82.76,1,0.7202314138412476,2025-03-07 10:35:00,20.64,model_exit,-0.0024166263895601947,-0.0034166263895601947,-0.28276000000000173,0 days 01:05:00
COP,2025-03-07 10:50:00,90.32,1,90.32,1,0.7200783491134644,2025-03-07 11:50:00,90.15,model_exit,-0.0018821966341894258,-0.002882196634189426,-0.26031999999998895,0 days 01:00:00
MU,2025-03-07 10:50:00,92.19,1,92.19,1,0.7214140295982361,2025-03-07 11:55:00,89.97,model_exit,-0.024080702896192685,-0.025080702896192686,-2.3121900000000037,0 days 01:05:00
AXP,2025-03-07 11:45:00,265.52,6,1593.12,4,0.7456690669059753,2025-03-07 12:50:00,269.96,model_exit,0.016721904188008452,0.01572190418800845,25.046880000000023,0 days 01:05:00
AMZN,2025-03-07 11:45:00,193.1,13,2510.2999999999997,5,0.7531815767288208,2025-03-07 12:50:00,196.59,model_exit,0.018073537027446962,0.01707353702744696,42.8597000000001,0 days 01:05:00
NOW,2025-03-07 11:45:00,167.386,5,836.93,3,0.7364895343780518,2025-03-07 12:50:00,169.146,model_exit,0.010514618904806872,0.00951461890480687,7.963070000000015,0 days 01:05:00
AVGO,2025-03-07 11:45:00,186.16,19,3537.04,6,0.764369547367096,2025-03-07 12:50:00,191.73,model_exit,0.02992049849591738,0.02892049849591738,102.29295999999961,0 days 01:05:00
GS,2025-03-07 11:45:00,547.59,1,547.59,3,0.7354567646980286,2025-03-07 13:05:00,553.67,model_exit,0.01110319764787504,0.01010319764787504,5.532409999999894,0 days 01:20:00
CRM,2025-03-07 11:45:00,275.83,1,275.83,2,0.7328814268112183,2025-03-07 13:15:00,280.1,model_exit,0.01548054961389278,0.01448054961389278,3.994170000000045,0 days 01:30:00
BA,2025-03-07 11:45:00,150.09,2,300.18,2,0.7324845790863037,2025-03-07 13:15:00,152.21,model_exit,0.014124858418282482,0.013124858418282481,3.9398200000000356,0 days 01:30:00
NFLX,2025-03-07 12:35:00,86.994,42,3653.748,6,0.765036404132843,2025-03-07 13:35:00,88.706,model_exit,0.01967951812768698,0.018679518127686978,68.25025200000005,0 days 01:00:00
TSLA,2025-03-07 12:30:00,257.44,1,257.44,2,0.7305432558059692,2025-03-07 13:40:00,262.51,model_exit,0.01969390926041026,0.018693909260410257,4.812560000000017,0 days 01:10:00
INTC,2025-03-07 11:45:00,20.23,81,1638.63,4,0.750755786895752,2025-03-07 13:40:00,20.45,model_exit,0.010874938210578389,0.009874938210578388,16.18137000000007,0 days 01:55:00
AVGO,2025-03-07 12:55:00,189.32,54,10223.279999999999,10,0.796239972114563,2025-03-07 13:55:00,194.09,model_exit,0.025195436298330876,0.024195436298330875,247.35672000000005,0 days 01:00:00
LLY,2025-03-07 12:55:00,867.55,11,9543.05,10,0.7977484464645386,2025-03-07 13:55:00,874.07,model_exit,0.007515416978848499,0.006515416978848499,62.17695000000017,0 days 01:00:00
MU,2025-03-07 12:55:00,90.52,113,10228.76,10,0.8190215826034546,2025-03-07 13:55:00,91.42,model_exit,0.009942554131683767,0.008942554131683766,91.47124000000164,0 days 01:00:00
NVDA,2025-03-07 12:55:00,109.5,93,10183.5,10,0.8182695508003235,2025-03-07 13:55:00,111.27,model_exit,0.016164383561643847,0.015164383561643846,154.42650000000012,0 days 01:00:00
META,2025-03-07 13:05:00,614.21,1,614.21,3,0.7381377816200256,2025-03-07 14:10:00,623.49,model_exit,0.015108838996434448,0.014108838996434447,8.665790000000003,0 days 01:05:00
AMD,2025-03-07 13:20:00,98.61,66,6508.26,8,0.7752494215965271,2025-03-07 14:20:00,100.23,model_exit,0.016428354122300037,0.015428354122300036,100.41174000000044,0 days 01:00:00
C,2025-03-07 13:20:00,69.73,13,906.49,3,0.7378513813018799,2025-03-07 14:20:00,70.61,model_exit,0.012620106123619523,0.011620106123619522,10.533509999999861,0 days 01:00:00
MU,2025-03-07 14:50:00,92.4,1,92.4,1,0.723132312297821,2025-03-07 15:55:00,92.97,session_close_flatten,0.006168831168831046,0.005168831168831046,0.4775999999999887,0 days 01:05:00
TSLA,2025-03-07 14:05:00,261.48,14,3660.7200000000003,6,0.761559009552002,2025-03-07 15:55:00,262.65,session_close_flatten,0.004474529600734023,0.003474529600734023,12.719279999999053,0 days 01:50:00
NVDA,2025-03-07 14:05:00,110.62,8,884.96,3,0.7383860349655151,2025-03-07 15:55:00,112.72,session_close_flatten,0.018983908877237443,0.017983908877237442,15.915040000000047,0 days 01:50:00
AVGO,2025-03-07 14:05:00,192.53,13,2502.89,5,0.7580632567405701,2025-03-07 15:55:00,195.1,session_close_flatten,0.013348569054173254,0.012348569054173253,30.90710999999969,0 days 01:50:00
INTC,2025-03-07 14:50:00,20.55,5,102.75,1,0.7203629016876221,2025-03-07 15:55:00,20.63,session_close_flatten,0.003892944038929258,0.002892944038929258,0.29724999999998125,0 days 01:05:00
NFLX,2025-03-07 14:45:00,88.947,1,88.947,1,0.7226664423942566,2025-03-07 15:55:00,89.11,session_close_flatten,0.0018325519691502201,0.0008325519691502201,0.07405300000000464,0 days 01:10:00
TSLA,2025-03-10 09:30:00,247.73,41,10156.93,10,0.807964026927948,2025-03-10 10:30:00,237.71,stop_loss,-0.04044726113107,-0.04144726113107,-420.97692999999884,0 days 01:00:00
BA,2025-03-10 09:30:00,147.83,70,10348.1,10,0.7950998544692993,2025-03-10 10:40:00,148.96,model_exit,0.0076439153081242495,0.0066439153081242494,68.75190000000055,0 days 01:10:00
AXP,2025-03-10 09:30:00,265.42,38,10085.960000000001,10,0.8010345101356506,2025-03-10 10:40:00,264.83,model_exit,-0.0022228920201945446,-0.0032228920201945446,-32.50596000000137,0 days 01:10:00
JPM,2025-03-10 09:30:00,235.17,44,10347.48,10,0.7996122241020203,2025-03-10 10:40:00,233.74,model_exit,-0.006080707573244748,-0.007080707573244748,-73.26747999999856,0 days 01:10:00
NOW,2025-03-10 09:30:00,163.582,63,10305.666,10,0.8122381567955017,2025-03-10 10:50:00,157.908,model_exit,-0.03468596789377809,-0.03568596789377809,-367.7676660000004,0 days 01:20:00
WFC,2025-03-10 09:30:00,68.47,151,10338.97,10,0.8125855922698975,2025-03-10 10:50:00,67.46,model_exit,-0.01475098583321166,-0.01575098583321166,-162.84897000000035,0 days 01:20:00
GS,2025-03-10 09:30:00,541.55,19,10289.449999999999,10,0.8122836947441101,2025-03-10 10:50:00,536.08,model_exit,-0.010100637060289741,-0.011100637060289742,-114.21944999999826,0 days 01:20:00
SCHW,2025-03-10 09:30:00,71.95,143,10288.85,10,0.792552649974823,2025-03-10 10:50:00,70.66,model_exit,-0.017929117442668563,-0.018929117442668564,-194.75885000000045,0 days 01:20:00
C,2025-03-10 09:30:00,68.42,151,10331.42,10,0.7952719330787659,2025-03-10 10:50:00,67.11,model_exit,-0.01914644840689861,-0.02014644840689861,-208.14142000000044,0 days 01:20:00
MS,2025-03-10 09:30:00,115.39,89,10269.710000000001,10,0.8037992119789124,2025-03-10 10:50:00,112.85,model_exit,-0.02201230609238236,-0.023012306092382362,-236.3297100000001,0 days 01:20:00
AVGO,2025-03-10 10:30:00,183.38,3,550.14,10,0.8088295459747314,2025-03-10 11:35:00,184.64,model_exit,0.006870978296433572,0.005870978296433572,3.2298599999999653,0 days 01:05:00
SCHW,2025-03-10 11:05:00,71.42,12,857.04,3,0.738314688205719,2025-03-10 12:05:00,70.89,model_exit,-0.007420890506860789,-0.00842089050686079,-7.217039999999971,0 days 01:00:00
NFLX,2025-03-10 11:05:00,86.744,1,86.744,1,0.7261881828308105,2025-03-10 12:05:00,86.772,model_exit,0.00032278889606196515,-0.0006772111039380349,-0.05874400000000089,0 days 01:00:00
WFC,2025-03-10 11:05:00,67.76,24,1626.2400000000002,4,0.7500959634780884,2025-03-10 12:05:00,67.31,model_exit,-0.006641086186540801,-0.007641086186540801,-12.426240000000115,0 days 01:00:00
GOOGL,2025-03-10 11:05:00,165.36,2,330.72,2,0.7333665490150452,2025-03-10 12:05:00,165.68,model_exit,0.0019351717464923812,0.0009351717464923812,0.30927999999996036,0 days 01:00:00
GE,2025-03-10 11:05:00,191.94,25,4798.5,7,0.7715367078781128,2025-03-10 12:05:00,190.42,model_exit,-0.007919141398353702,-0.008919141398353703,-42.79850000000024,0 days 01:00:00
DIS,2025-03-10 11:05:00,103.37,3,310.11,2,0.7295446395874023,2025-03-10 12:05:00,102.91,model_exit,-0.004450033858953373,-0.005450033858953373,-1.6901100000000304,0 days 01:00:00
